cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,34.2
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,35.75
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.18
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,11.85
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.05
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.09
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.3
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14,22.72
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.69
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91,64.9
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3,12.47
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28,25.57
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,38.21
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.0
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,21.65
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,21.6
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,51.33
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69
250.0,0.0,95.7,187.4,5.5,956.9,861.2,56,38.33
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14,34.67
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.09
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,66.0
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.8
